Label,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21 
4,1158.0480194091797,548.705484867096,1146.9025039672852,649.5464587211609,1100.5288696289062,759.9963927268982,1068.3091735839844,847.0492458343506,1027.2085189819336,923.7036037445068,940.030632019043,666.7827844619751,1078.1110382080078,648.6270833015442,1110.5635070800781,661.0936903953552,1074.7475051879883,669.8571753501892,932.7535057067871,571.4029598236084,1108.0718994140625,562.6921319961548,1125.5739212036133,598.662486076355,1076.2225341796875,615.0598382949829,954.1128730773926,490.2631866931915,1114.4400787353516,501.04454040527344,1124.4757461547852,536.4277482032776,1076.8675231933594,549.7693777084351,985.5060195922852,431.06804609298706,1105.1554870605469,440.79612851142883,1119.5768737792969,473.52771520614624,1086.8730926513672,492.64025688171387
4,1160.4168319702148,548.4612536430359,1150.3883743286133,649.3967270851135,1101.8274307250977,761.2264323234558,1070.0262451171875,848.3696007728577,1028.8265991210938,925.9646415710449,941.8678665161133,666.3960957527161,1081.7479705810547,649.201934337616,1119.3581771850586,658.1354928016663,1084.3354797363281,666.0678577423096,933.7892532348633,571.8612313270569,1109.037208557129,565.1493787765503,1131.3359069824219,598.2324743270874,1082.9376983642578,614.6988344192505,955.078067779541,490.96272826194763,1113.984489440918,503.0224657058716,1129.3939590454102,535.8944821357727,1083.6433410644531,549.0127372741699,987.0252227783203,431.24738931655884,1104.2070007324219,441.02426648139954,1123.1046295166016,470.60447216033936,1092.550392150879,487.30412006378174
4,1160.6644821166992,547.2229099273682,1148.052635192871,648.5372185707092,1100.6120681762695,759.5259547233582,1068.1482696533203,847.2305202484131,1027.8813171386719,922.5499105453491,940.4070854187012,669.0429210662842,1074.1820526123047,651.261613368988,1112.688102722168,660.3643441200256,1081.4490509033203,667.4653959274292,933.6593055725098,572.6441359519958,1103.7186813354492,563.5266637802124,1128.5769653320312,597.7635812759399,1084.2230987548828,613.2819843292236,954.9356460571289,490.56673765182495,1111.5618896484375,500.7045865058899,1126.959571838379,533.9799964427948,1083.0701065063477,545.9174251556396,985.7476043701172,430.84853410720825,1102.0033264160156,438.6629033088684,1121.0513305664062,470.074006319046,1092.388687133789,487.7781307697296
4,1156.244888305664,551.087543964386,1145.2472305297852,650.5247354507446,1101.2337112426758,760.5695056915283,1072.994613647461,847.0864534378052,1033.0325317382812,919.8009252548218,941.9687461853027,666.7104935646057,1081.4091110229492,649.0120983123779,1115.3486251831055,661.0020232200623,1079.3658828735352,669.3459892272949,935.3141784667969,571.3828754425049,1112.040023803711,564.2874884605408,1128.1285858154297,600.7792639732361,1077.0062255859375,618.5934019088745,957.2771072387695,490.81695556640625,1118.005485534668,503.8954281806946,1126.2871170043945,539.3157148361206,1076.9768142700195,552.9451560974121,989.4327163696289,432.8567147254944,1107.952880859375,444.00550961494446,1120.447998046875,475.6973433494568,1086.9073104858398,493.6797845363617
4,1160.284194946289,548.1220078468323,1150.5626678466797,652.2569489479065,1101.9915390014648,764.1270804405212,1068.7558364868164,850.7450938224792,1027.5607681274414,928.556170463562,942.9210662841797,667.7835273742676,1083.2048034667969,650.5096077919006,1115.8878707885742,659.2710971832275,1080.1334381103516,666.7189264297485,934.2905044555664,572.0682549476624,1112.3014068603516,563.6576628684998,1124.6205139160156,596.2396788597107,1074.4147109985352,613.0617642402649,955.5889320373535,490.6555724143982,1118.2367706298828,502.01332211494446,1124.84619140625,534.3851280212402,1075.1007843017578,547.4945640563965,987.7252578735352,432.0345425605774,1108.121337890625,442.27455139160156,1119.7318267822266,470.673930644989,1084.1439056396484,486.8221914768219
4,1160.104866027832,551.9129991531372,1147.5854873657227,652.0669841766357,1101.5495681762695,762.4630379676819,1070.2795028686523,849.0717172622681,1031.1505508422852,923.3167862892151,943.4649467468262,669.5620250701904,1078.4130477905273,652.2839856147766,1113.651466369629,662.2996544837952,1080.2151489257812,670.9712147712708,936.2724494934082,573.7651920318604,1107.4628448486328,566.3451075553894,1127.977066040039,600.802116394043,1079.747657775879,617.9158759117126,957.3825645446777,492.35302448272705,1112.9237365722656,504.1894841194153,1125.0092697143555,538.1328928470612,1079.6145629882812,551.378767490387,988.6923980712891,433.2727897167206,1103.0322647094727,442.7707064151764,1119.2916870117188,474.2445409297943,1089.6924591064453,492.2303295135498
4,1159.8699188232422,550.6599140167236,1150.1043319702148,651.0907673835754,1103.2207489013672,761.8877363204956,1071.082649230957,848.0175447463989,1028.7752151489258,924.1985034942627,943.2656478881836,668.1422781944275,1078.1525802612305,649.1199231147766,1114.9424743652344,659.8197484016418,1083.119888305664,668.4718036651611,934.6386337280273,572.4456739425659,1107.5883865356445,563.7909150123596,1129.3700408935547,598.4822416305542,1082.5540924072266,614.5996356010437,955.2669525146484,490.98670721054077,1115.5268096923828,501.8820333480835,1128.9213180541992,535.3532338142395,1083.358154296875,547.7213501930237,986.2644195556641,431.5882122516632,1106.3867568969727,441.4096999168396,1123.692398071289,472.3871862888336,1092.7784729003906,490.0925660133362
4,1158.4098815917969,550.5551147460938,1148.6713027954102,651.1962747573853,1101.9636154174805,761.6646194458008,1070.5217742919922,848.0481219291687,1030.282974243164,925.7735824584961,941.8532180786133,667.7976894378662,1077.3350143432617,648.6135005950928,1112.3011779785156,660.0254201889038,1078.8038635253906,669.5079517364502,933.632926940918,572.1784615516663,1107.0500564575195,562.0237469673157,1127.5792694091797,596.7500925064087,1080.9642791748047,613.0302214622498,954.4061851501465,490.4717230796814,1114.9480819702148,499.59962368011475,1128.1228637695312,534.1211020946503,1082.5053405761719,547.3522996902466,985.4941177368164,430.60391664505005,1105.30517578125,438.5019063949585,1121.8438339233398,469.90042448043823,1090.0456237792969,487.86287784576416
4,1159.0343856811523,551.3727164268494,1149.642562866211,651.6341400146484,1101.6952514648438,761.4884948730469,1069.522819519043,846.5199708938599,1029.6857070922852,924.0538573265076,944.5940208435059,667.1054220199585,1081.3893127441406,648.2903480529785,1113.9580535888672,659.5401763916016,1079.2151641845703,669.657940864563,935.1632308959961,572.0604014396667,1111.519775390625,563.1014800071716,1127.8550720214844,597.025158405304,1079.0185546875,614.4928407669067,955.7382202148438,490.77897548675537,1116.26220703125,501.18616104125977,1127.0591354370117,534.9004662036896,1080.483283996582,548.502516746521,987.2834014892578,431.13219380378723,1106.0128784179688,439.9844491481781,1120.751724243164,471.07182025909424,1088.2384872436523,489.4264340400696
4,1159.4628524780273,547.978777885437,1150.4726028442383,649.2931509017944,1103.2783126831055,761.4313316345215,1071.309585571289,847.9417777061462,1030.004539489746,923.8232731819153,945.1182174682617,666.759352684021,1081.7127227783203,648.2715511322021,1114.9425888061523,658.916015625,1079.6507263183594,667.2789072990417,935.7960891723633,570.8047413825989,1112.8474044799805,562.0447969436646,1130.5575942993164,595.8720445632935,1080.380744934082,611.4710426330566,956.2256240844727,489.3413972854614,1119.6295166015625,499.62530851364136,1130.0767135620117,533.2124769687653,1081.3935470581055,545.7407212257385,987.4916839599609,430.2549183368683,1109.6246337890625,439.36135053634644,1124.6752166748047,469.33313727378845,1090.488166809082,486.07041120529175
4,1157.039909362793,547.7223801612854,1147.283706665039,649.497857093811,1102.961311340332,761.4351296424866,1072.3284530639648,847.7627563476562,1032.685546875,924.1793203353882,945.9692001342773,667.1735286712646,1084.1992950439453,649.0197587013245,1113.9682388305664,660.3821754455566,1077.5301361083984,670.1801347732544,937.254753112793,571.1969661712646,1113.8543701171875,562.3622846603394,1126.461410522461,596.6908049583435,1075.9183502197266,613.971676826477,957.286491394043,489.4968259334564,1118.577003479004,500.4133629798889,1124.8997497558594,533.9081239700317,1075.6560516357422,546.732451915741,987.5411224365234,430.2757751941681,1106.1005401611328,439.2478609085083,1117.9918670654297,470.4969048500061,1083.8938522338867,488.023681640625
4,1156.0886764526367,551.7350721359253,1147.9108428955078,650.3435254096985,1103.8265991210938,761.6957759857178,1074.4982528686523,848.3421778678894,1035.857048034668,924.3743705749512,946.6502380371094,667.8777694702148,1085.741958618164,648.2238507270813,1115.998649597168,658.2726073265076,1079.3063735961914,667.8672122955322,937.2701454162598,571.9816732406616,1115.7487106323242,561.5729427337646,1126.1968231201172,595.320303440094,1074.6481704711914,613.6571502685547,957.8835868835449,490.2475440502167,1119.7261047363281,499.8561501502991,1124.9368286132812,534.0405714511871,1074.7931671142578,548.14608335495,989.2183685302734,430.80260396003723,1107.1283340454102,438.82505893707275,1118.2866668701172,470.6692314147949,1084.3452072143555,489.17492866516113
4,1156.4675903320312,550.705361366272,1148.0699157714844,652.3338103294373,1102.9341888427734,764.6972966194153,1072.3308563232422,850.5852556228638,1031.4348220825195,927.3077201843262,947.4694633483887,667.1682500839233,1088.1084823608398,649.9350786209106,1114.134292602539,661.6706013679504,1075.8153533935547,671.2422251701355,938.0539512634277,571.6349601745605,1120.1031875610352,564.119861125946,1127.5508880615234,598.12091588974,1073.5126876831055,615.6008291244507,958.5624504089355,490.2081799507141,1124.4109725952148,501.81379795074463,1127.6763153076172,536.0316288471222,1076.0895538330078,549.4321274757385,990.2817535400391,430.9004509449005,1112.4847412109375,440.65743684768677,1121.2433624267578,471.52655124664307,1083.6015701293945,489.0031170845032
4,1158.6458587646484,544.4105815887451,1149.898452758789,646.9965147972107,1104.4678115844727,759.0918874740601,1073.4049987792969,845.4213166236877,1031.722412109375,923.414568901062,947.127857208252,667.2387385368347,1086.7477798461914,648.7929081916809,1116.0272598266602,658.4377884864807,1079.4952011108398,668.0096697807312,937.6695442199707,571.6005849838257,1114.5431900024414,562.3912525177002,1126.2435150146484,595.3731536865234,1074.1596221923828,613.495123386383,957.3697471618652,489.54578161239624,1119.2035675048828,500.1755690574646,1125.5220794677734,532.5910520553589,1074.8830032348633,546.3732504844666,988.1267166137695,429.5792269706726,1109.245719909668,438.50769996643066,1121.0256958007812,468.15797567367554,1084.7660064697266,485.91575503349304
4,1156.0301971435547,547.376503944397,1149.2279434204102,647.5960850715637,1107.2745895385742,757.4354410171509,1079.7422790527344,843.1863498687744,1041.5998077392578,919.2360520362854,947.7416610717773,668.9674758911133,1088.4662246704102,645.1302766799927,1116.8197631835938,658.084831237793,1079.9601745605469,669.4370126724243,937.551326751709,572.2808790206909,1116.0178756713867,559.6183848381042,1124.739646911621,595.3334999084473,1074.2274856567383,614.2632865905762,957.2797393798828,490.2984309196472,1119.1243743896484,498.52317810058594,1122.817268371582,533.2813882827759,1073.3184814453125,547.7557897567749,987.8348922729492,431.28092765808105,1106.7537689208984,438.539822101593,1116.0223388671875,470.375497341156,1080.7593154907227,489.76844787597656
4,1159.105224609375,549.2814302444458,1150.3773880004883,648.1773734092712,1105.7366180419922,759.1066288948059,1077.714729309082,844.9956178665161,1039.7414016723633,921.7640447616577,947.1175003051758,666.7799520492554,1087.1125030517578,645.0758171081543,1119.3887329101562,655.8085370063782,1083.5675811767578,665.7744455337524,937.5159645080566,571.0269570350647,1117.950668334961,560.5497336387634,1132.7724838256836,594.5942401885986,1081.6875457763672,613.3273029327393,958.1775856018066,489.1834259033203,1122.710838317871,499.7109889984131,1131.6529083251953,533.4241998195648,1082.9438781738281,547.8293037414551,989.8069381713867,429.6636199951172,1111.028709411621,440.02716064453125,1124.6834564208984,470.5434465408325,1090.942726135254,488.4837234020233
5,1249.1829299926758,919.8618221282959,1155.5264282226562,891.894965171814,1085.8147430419922,798.0870008468628,1119.8936462402344,712.5178813934326,1192.3840713500977,678.0457448959351,1097.2766876220703,638.6027240753174,1069.7617721557617,504.3362545967102,1060.1726531982422,430.6917214393616,1051.944351196289,362.319917678833,1174.1902542114258,639.4004344940186,1185.618667602539,589.2564940452576,1181.4862060546875,685.4364109039307,1171.8597793579102,738.471794128418,1243.956413269043,655.9080576896667,1254.5924377441406,648.2329273223877,1237.4162292480469,749.5065522193909,1223.1824111938477,788.7836837768555,1305.7637786865234,686.4665722846985,1308.1367111206055,690.3895926475525,1284.546775817871,768.1424117088318,1267.6403045654297,800.701961517334
5,1248.581314086914,919.7304368019104,1156.8759155273438,892.4215364456177,1088.1706237792969,800.7801747322083,1121.6558074951172,717.7275252342224,1193.1913375854492,681.3613414764404,1097.5242233276367,636.0893440246582,1070.0344848632812,504.72880125045776,1060.4704284667969,431.58875942230225,1053.3993530273438,364.1107428073883,1175.5907821655273,632.5345373153687,1185.3029251098633,587.9488849639893,1180.0769805908203,680.4234910011292,1171.1710739135742,731.2178564071655,1246.186294555664,646.3175082206726,1252.7364349365234,659.1167950630188,1235.8475875854492,754.9001741409302,1222.4356842041016,787.1647667884827,1308.8246154785156,674.8475003242493,1307.0301818847656,701.4995384216309,1283.3308410644531,775.7754421234131,1266.9514846801758,799.8308658599854
5,1250.2566146850586,918.8948750495911,1158.7821578979492,890.7154583930969,1090.4816436767578,797.8800415992737,1124.6686935424805,716.7513084411621,1194.6669387817383,679.3027567863464,1099.1848754882812,633.957052230835,1071.7779922485352,501.6628432273865,1061.2970352172852,428.58012557029724,1052.5391006469727,361.3362658023834,1177.6025390625,632.7263689041138,1187.6340866088867,589.7820353507996,1182.9120254516602,686.1207604408264,1174.3783950805664,737.795877456665,1248.5985946655273,648.8438272476196,1255.4621887207031,654.8366975784302,1238.986930847168,753.8268828392029,1226.1891174316406,787.636878490448,1311.0413360595703,679.3703484535217,1308.7379837036133,699.2164850234985,1284.8793411254883,775.8782458305359,1268.8799285888672,801.068115234375
5,1251.5650177001953,919.8916912078857,1159.7512435913086,890.2600193023682,1092.8085708618164,799.1994309425354,1124.8633575439453,718.937737941742,1193.5986328125,679.4143152236938,1099.7210311889648,635.3638601303101,1071.8470001220703,501.5647065639496,1061.630630493164,428.08358430862427,1053.4549713134766,360.5394244194031,1177.8056716918945,635.3045082092285,1190.5939865112305,591.518497467041,1186.9712448120117,688.5774922370911,1178.291244506836,741.235842704773,1248.7774658203125,652.1282029151917,1258.1145858764648,652.5264143943787,1241.6878509521484,751.4830613136292,1227.9001235961914,786.6362643241882,1311.485595703125,683.3598017692566,1312.1951293945312,695.1008605957031,1288.3209228515625,770.7954168319702,1271.0691833496094,798.061637878418
